tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2007-475,Sopot,Clay,32,A,2007-07-30,27,104468,,,Gilles Simon,R,183.0,FRA,22.5,104214,,,Igor Andreev,R,185.0,RUS,24.0,6-4 7-5,3,QF,100.0,3.0,2.0,65.0,29.0,23.0,23.0,11.0,4.0,5.0,1.0,2.0,65.0,39.0,23.0,17.0,11.0,0.0,3.0,49.0,705.0,46.0,720.0,test_data
2005-520,Roland Garros,Clay,128,G,2005-05-23,71,103812,,,Victor Hanescu,R,198.0,ROU,23.8,103428,31.0,,Juan Ignacio Chela,R,190.0,ARG,25.7,7-5 6-1 3-6 7-5,5,R64,172.0,3.0,3.0,133.0,92.0,63.0,21.0,20.0,7.0,10.0,8.0,7.0,122.0,67.0,46.0,28.0,20.0,6.0,12.0,90.0,455.0,32.0,1015.0,test_data
2014-6718,Bogota,Hard,28,A,2014-07-14,6,104268,5.0,,Alejandro Falla,L,185.0,COL,30.6,105147,,,Tatsuma Ito,R,180.0,JPN,26.1,6-3 6-2,3,R32,59.0,7.0,5.0,58.0,32.0,28.0,11.0,9.0,6.0,7.0,2.0,3.0,42.0,22.0,14.0,8.0,8.0,2.0,6.0,54.0,853.0,126.0,486.0,test_data
2000-414,Hamburg Masters,Clay,64,M,2000-05-15,61,102856,5.0,,Gustavo Kuerten,R,190.0,BRA,23.6,102318,,Q,Andrei Pavel,R,183.0,ROU,26.2,6-3 6-3,3,SF,67.0,4.0,0.0,53.0,34.0,21.0,8.0,9.0,3.0,7.0,1.0,2.0,60.0,47.0,19.0,5.0,9.0,3.0,10.0,7.0,1887.0,70.0,578.0,test_data
2005-414,Hamburg Masters,Clay,64,M,2005-05-09,38,103786,15.0,,Nikolay Davydenko,R,178.0,RUS,23.9,103264,,Q,Mariano Puerta,L,180.0,ARG,26.6,7-5 6-3,3,R32,110.0,6.0,1.0,75.0,46.0,31.0,13.0,10.0,9.0,11.0,1.0,2.0,76.0,46.0,24.0,14.0,11.0,5.0,10.0,20.0,1285.0,44.0,875.0,test_data
2023-0807,Acapulco,Hard,32,A,2023-02-27,294,200282,8.0,,Alex De Minaur,R,183.0,AUS,24.0,106121,,Q,Taro Daniel,R,191.0,JPN,30.0,6-2 6-2,3,QF,97.0,1.0,3.0,52.0,22.0,21.0,13.0,8.0,1.0,2.0,1.0,3.0,54.0,35.0,16.0,9.0,8.0,3.0,8.0,22.0,1710.0,125.0,448.0,test_data
2004-422,Cincinnati Masters,Hard,64,M,2004-08-02,13,103720,10.0,,Lleyton Hewitt,R,180.0,AUS,23.4,104166,,WC,Alex Bogomolov Jr,R,178.0,RUS,21.2,6-2 6-4,3,R64,75.0,14.0,5.0,51.0,26.0,25.0,13.0,9.0,0.0,0.0,1.0,3.0,68.0,37.0,28.0,10.0,9.0,5.0,8.0,10.0,1945.0,108.0,400.0,test_data
2017-0341,Metz,Hard,32,A,2017-09-18,287,105332,7.0,,Benoit Paire,R,196.0,FRA,28.3,104719,,,Marcel Granollers,R,190.0,ESP,31.4,6-1 6-2,3,R16,54.0,6.0,0.0,44.0,26.0,21.0,12.0,8.0,2.0,2.0,2.0,0.0,43.0,33.0,16.0,5.0,7.0,3.0,7.0,41.0,1085.0,135.0,428.0,test_data
2003-316,Bastad,Clay,32,A,2003-07-07,1,102845,1.0,,Carlos Moya,R,190.0,ESP,26.8,103103,,,Dominik Hrbaty,R,183.0,SVK,25.5,6-2 6-7(2) 6-3,3,R32,121.0,11.0,1.0,101.0,54.0,44.0,23.0,15.0,7.0,8.0,2.0,7.0,103.0,52.0,38.0,23.0,14.0,6.0,10.0,4.0,3160.0,62.0,635.0,test_data
2009-D057,Davis Cup G2 R2: BUL vs LAT,Clay,4,D,2009-07-10,1,104557,,,Andis Juska,R,,LAT,24.1,104910,,,Tihomir Grozdanov,U,,BUL,22.1,6-7(5) 6-2 6-3 6-4,5,RR,,,,,,,,,,,,,,,,,,,,287.0,201.0,586.0,65.0,test_data
2016-6242,Winston-Salem,Hard,64,A,2016-08-22,280,105807,16.0,,Pablo Carreno Busta,R,188.0,ESP,25.1,105526,,,Jan Lennard Struff,R,193.0,GER,26.3,6-4 7-5,3,R32,80.0,4.0,1.0,56.0,32.0,28.0,15.0,11.0,1.0,2.0,6.0,5.0,71.0,31.0,19.0,22.0,11.0,4.0,7.0,49.0,905.0,78.0,694.0,test_data
2014-773,Bucharest,Clay,28,A,2014-04-21,22,104792,3.0,,Gael Monfils,R,193.0,FRA,27.6,103908,,Q,Paul Henri Mathieu,R,185.0,FRA,32.2,3-6 7-6(8) 6-2,3,QF,141.0,5.0,3.0,100.0,66.0,48.0,16.0,14.0,5.0,7.0,1.0,1.0,106.0,77.0,51.0,13.0,15.0,10.0,13.0,24.0,1580.0,102.0,569.0,test_data
2003-468,Estoril,Clay,32,A,2003-04-07,3,103248,,Q,Harel Levy,R,185.0,ISR,24.6,103280,,,Martin Verkerk,R,196.0,NED,24.4,6-3 7-6(4),3,R32,90.0,1.0,2.0,66.0,34.0,28.0,16.0,10.0,2.0,3.0,3.0,7.0,84.0,41.0,30.0,17.0,11.0,3.0,6.0,232.0,133.0,68.0,614.0,test_data
2023-580,Australian Open,Hard,128,G,2023-01-16,137,200005,,,Ugo Humbert,L,188.0,FRA,24.5,104755,,,Richard Gasquet,R,185.0,FRA,36.5,6-3 6-4 6-3,5,R128,118.0,12.0,3.0,84.0,53.0,42.0,17.0,14.0,3.0,4.0,2.0,1.0,80.0,48.0,29.0,15.0,14.0,8.0,13.0,106.0,523.0,42.0,990.0,test_data
2018-0421,Canada Masters,Hard,64,M,2018-08-06,239,105614,,Q,Bradley Klahn,L,190.0,USA,27.9,103970,,,David Ferrer,R,175.0,ESP,36.3,7-6(5) 6-4,3,R64,92.0,5.0,6.0,69.0,36.0,30.0,17.0,11.0,3.0,5.0,2.0,4.0,66.0,39.0,27.0,13.0,11.0,3.0,6.0,116.0,484.0,69.0,820.0,test_data
2019-0499,Delray Beach,Hard,32,A,2019-02-18,282,111456,,,Mackenzie Mcdonald,R,178.0,USA,23.8,126203,7.0,,Taylor Fritz,R,193.0,USA,21.3,3-6 6-4 6-3,3,R32,95.0,5.0,2.0,78.0,48.0,39.0,16.0,14.0,1.0,2.0,17.0,1.0,84.0,53.0,44.0,11.0,14.0,1.0,3.0,84.0,673.0,42.0,1036.0,test_data
2017-0496,Marseille,Hard,32,A,2017-02-20,294,104542,2.0,,Jo-Wilfried Tsonga,R,188.0,FRA,31.8,104468,7.0,,Gilles Simon,R,183.0,FRA,32.1,6-4 6-1,3,QF,75.0,8.0,0.0,47.0,33.0,24.0,11.0,8.0,3.0,3.0,6.0,1.0,58.0,32.0,21.0,11.0,9.0,3.0,7.0,11.0,3230.0,23.0,1495.0,test_data
2008-425,Barcelona,Clay,56,A,2008-04-28,52,103970,2.0,,David Ferrer,R,175.0,ESP,26.0,103990,6.0,,Tommy Robredo,R,180.0,ESP,25.9,7-6(4) 6-4,3,QF,126.0,1.0,0.0,78.0,48.0,32.0,15.0,11.0,5.0,8.0,2.0,2.0,88.0,50.0,31.0,17.0,11.0,9.0,13.0,5.0,2610.0,17.0,1415.0,test_data
2007-438,Moscow,Hard,32,A,2007-10-08,11,103857,,WC,Igor Kunitsyn,R,180.0,RUS,26.0,103701,,,Diego Hartfield,R,185.0,ARG,26.6,7-6(1) 1-6 6-1,3,R32,125.0,3.0,3.0,90.0,53.0,40.0,13.0,13.0,6.0,11.0,3.0,6.0,92.0,63.0,38.0,12.0,13.0,6.0,11.0,80.0,514.0,81.0,506.0,test_data
2017-M-DC-2017-G1-AM-M-PER-ECU-01,Davis Cup G1 R1: PER vs ECU,Clay,4,D,2017-02-03,1,105877,,,Emilio Gomez,R,185.0,ECU,25.1,122669,,,Juan Pablo Varillas,R,185.0,PER,21.3,6-3 6-0 6-7(5) 2-6 6-3,5,RR,214.0,13.0,7.0,149.0,92.0,68.0,28.0,22.0,7.0,10.0,4.0,5.0,147.0,84.0,54.0,33.0,22.0,6.0,12.0,293.0,172.0,633.0,45.0,test_data
2009-605,Tour Finals,Hard,8,F,2009-11-22,14,104925,,,Novak Djokovic,R,188.0,SRB,22.5,104745,,,Rafael Nadal,L,185.0,ESP,23.4,7-6(5) 6-3,3,RR,118.0,2.0,3.0,73.0,37.0,29.0,19.0,11.0,4.0,6.0,4.0,1.0,71.0,55.0,33.0,8.0,10.0,2.0,5.0,3.0,7910.0,2.0,9205.0,test_data
2006-560,US Open,Hard,128,G,2006-08-28,77,103602,10.0,,Fernando Gonzalez,R,183.0,CHI,26.0,104225,,,Jan Hajek,R,180.0,CZE,23.0,6-4 6-4 6-2,5,R64,93.0,7.0,2.0,95.0,66.0,48.0,18.0,14.0,6.0,6.0,5.0,4.0,92.0,39.0,24.0,31.0,14.0,6.0,10.0,11.0,1850.0,83.0,495.0,test_data
2018-0496,Marseille,Hard,32,A,2018-02-19,298,106298,3.0,,Lucas Pouille,R,185.0,FRA,23.9,125802,,Q,Ilya Ivashka,R,193.0,BLR,23.9,6-3 7-6(6),3,SF,86.0,10.0,3.0,83.0,44.0,38.0,15.0,11.0,5.0,7.0,8.0,0.0,58.0,34.0,27.0,10.0,10.0,1.0,4.0,16.0,2335.0,193.0,275.0,test_data
2006-325,Palermo,Clay,32,A,2006-09-25,31,103835,2.0,,Filippo Volandri,R,183.0,ITA,25.0,102839,,,Nicolas Lapentti,R,188.0,ECU,30.1,5-7 6-1 6-3,3,F,135.0,1.0,1.0,75.0,49.0,26.0,20.0,14.0,1.0,6.0,2.0,1.0,88.0,55.0,28.0,14.0,14.0,6.0,14.0,38.0,855.0,84.0,475.0,test_data
2012-404,Indian Wells Masters,Hard,96,M,2012-03-08,48,103888,8.0,,Mardy Fish,R,188.0,USA,30.2,104312,,,Andreas Seppi,R,190.0,ITA,28.0,6-3 3-2 RET,3,R64,50.0,9.0,1.0,36.0,18.0,16.0,12.0,7.0,0.0,0.0,0.0,0.0,40.0,21.0,13.0,12.0,7.0,1.0,3.0,8.0,2875.0,46.0,980.0,test_data
2012-429,Stockholm,Hard,28,A,2012-10-15,19,104022,6.0,,Mikhail Youzhny,R,183.0,RUS,30.3,105113,,WC,Patrik Rosenholm,R,178.0,SWE,24.6,6-0 6-2,3,R16,64.0,4.0,0.0,44.0,24.0,18.0,12.0,7.0,0.0,0.0,2.0,3.0,45.0,26.0,15.0,5.0,7.0,2.0,7.0,27.0,1335.0,436.0,82.0,test_data
2000-D075,Davis Cup G2 QF: PHI vs INA,Hard,4,D,2000-02-04,5,102843,,,Suwandi Suwandi,R,178.0,INA,23.4,108598,,,Rolando Ruel,U,,PHI,21.9,6-4 6-1,3,RR,,,,,,,,,,,,,,,,,,,,859.0,9.0,,,test_data
2003-375,Lyon,Carpet,32,A,2003-10-06,26,104022,,,Mikhail Youzhny,R,183.0,RUS,21.2,104068,,,Robby Ginepri,R,183.0,USA,20.9,7-6(3) 6-2,3,QF,86.0,2.0,3.0,72.0,38.0,32.0,16.0,10.0,5.0,6.0,2.0,2.0,76.0,42.0,26.0,15.0,10.0,7.0,10.0,36.0,1000.0,35.0,1000.0,test_data
2011-422,Cincinnati Masters,Hard,56,M,2011-08-14,42,104792,6.0,,Gael Monfils,R,193.0,FRA,24.9,104259,,,Philipp Kohlschreiber,R,178.0,GER,27.8,6-2 6-2,3,R16,65.0,6.0,1.0,47.0,32.0,27.0,7.0,8.0,0.0,0.0,2.0,2.0,52.0,26.0,16.0,11.0,8.0,2.0,6.0,8.0,2995.0,47.0,910.0,test_data
2009-807,Acapulco,Clay,32,A,2009-02-23,5,104597,4.0,,Nicolas Almagro,R,183.0,ESP,23.5,104136,,WC,Santiago Gonzalez,R,190.0,MEX,25.9,6-4 6-2,3,R32,63.0,10.0,0.0,46.0,27.0,23.0,14.0,9.0,0.0,0.0,3.0,2.0,57.0,35.0,24.0,7.0,9.0,5.0,8.0,21.0,2280.0,231.0,326.0,test_data
2012-338,Sydney,Hard,28,A,2012-01-09,16,104166,,,Alex Bogomolov Jr,R,178.0,RUS,28.7,104678,5.0,,Viktor Troicki,R,193.0,SRB,25.9,7-6(5) 6-4,3,R16,104.0,0.0,3.0,62.0,53.0,39.0,3.0,11.0,0.0,2.0,9.0,3.0,78.0,49.0,33.0,14.0,11.0,11.0,14.0,34.0,1135.0,21.0,1655.0,test_data
2016-6967,Shenzhen,Hard,32,A,2016-09-26,273,105332,6.0,,Benoit Paire,R,196.0,FRA,27.3,105932,,,Nikoloz Basilashvili,R,185.0,GEO,24.5,6-7(5) 7-5 6-3,3,R32,120.0,10.0,3.0,103.0,52.0,36.0,28.0,16.0,7.0,10.0,6.0,14.0,112.0,61.0,41.0,24.0,17.0,5.0,11.0,38.0,1170.0,103.0,590.0,test_data
2022-0315,Newport,Grass,32,A,2022-07-11,275,106283,,Q,Mitchell Krueger,R,188.0,USA,28.4,126646,,,Tim Van Rijthoven,R,188.0,NED,25.2,7-6(7) 4-6 6-3,3,R32,154.0,1.0,6.0,97.0,66.0,46.0,16.0,15.0,4.0,8.0,9.0,3.0,107.0,57.0,37.0,29.0,16.0,3.0,8.0,146.0,387.0,103.0,540.0,test_data
2009-407,Rotterdam,Hard,32,A,2009-02-09,5,103786,3.0,,Nikolay Davydenko,R,178.0,RUS,27.6,104214,,,Igor Andreev,R,185.0,RUS,25.5,6-3 6-2,3,R32,68.0,3.0,1.0,53.0,30.0,22.0,16.0,9.0,1.0,1.0,1.0,0.0,43.0,33.0,21.0,5.0,8.0,1.0,4.0,5.0,5030.0,22.0,2430.0,test_data
2012-421,Canada Masters,Hard,48,M,2012-08-06,18,105023,,,Sam Querrey,R,198.0,USA,24.8,105453,13.0,,Kei Nishikori,R,178.0,JPN,22.6,6-2 6-3,3,R32,72.0,12.0,3.0,66.0,33.0,29.0,16.0,9.0,9.0,9.0,1.0,2.0,48.0,28.0,20.0,8.0,8.0,4.0,7.0,35.0,1189.0,17.0,1770.0,test_data
2015-560,US Open,Hard,128,G,2015-08-31,4,104312,25.0,,Andreas Seppi,R,190.0,ITA,31.5,126205,,Q,Tommy Paul,R,185.0,USA,18.2,6-4 6-0 7-5,5,R128,,6.0,6.0,83.0,42.0,31.0,22.0,14.0,4.0,7.0,0.0,2.0,88.0,53.0,29.0,12.0,14.0,5.0,13.0,25.0,1430.0,437.0,93.0,test_data
2002-520,Roland Garros,Clay,128,G,2002-05-27,45,103990,25.0,,Tommy Robredo,R,180.0,ESP,20.0,103248,,,Harel Levy,R,185.0,ISR,23.8,6-1 6-0 1-0 RET,5,R128,45.0,1.0,1.0,39.0,26.0,18.0,8.0,7.0,3.0,4.0,0.0,4.0,46.0,25.0,8.0,5.0,7.0,3.0,10.0,29.0,1195.0,160.0,232.0,test_data
2009-747,Beijing,Hard,32,A,2009-10-05,21,104417,6.0,,Robin Soderling,R,193.0,SWE,25.1,103990,,,Tommy Robredo,R,180.0,ESP,27.4,6-3 6-3,3,R16,80.0,5.0,0.0,41.0,23.0,19.0,17.0,9.0,0.0,0.0,2.0,0.0,72.0,33.0,21.0,18.0,9.0,5.0,8.0,11.0,3020.0,17.0,2045.0,test_data
2012-1720,Bangkok,Hard,28,A,2012-09-24,16,104792,,,Gael Monfils,R,193.0,FRA,26.0,104678,6.0,,Viktor Troicki,R,193.0,SRB,26.6,7-5 7-5,3,R16,112.0,3.0,2.0,82.0,60.0,38.0,12.0,12.0,5.0,8.0,6.0,0.0,84.0,56.0,38.0,8.0,12.0,7.0,12.0,45.0,920.0,31.0,1255.0,test_data
2008-316,Bastad,Clay,28,A,2008-07-07,19,103104,,Q,Bjorn Rehnquist,R,175.0,SWE,30.5,104453,,WC,Michael Ryderstedt,L,188.0,SWE,23.6,6-3 7-5,3,R16,110.0,2.0,3.0,64.0,37.0,26.0,16.0,11.0,1.0,4.0,0.0,3.0,66.0,37.0,21.0,12.0,10.0,8.0,13.0,226.0,166.0,354.0,95.0,test_data
2003-402,Memphis,Hard,32,A,2003-02-17,15,103888,,,Mardy Fish,R,188.0,USA,21.1,103047,,Q,Julien Varlet,R,180.0,FRA,25.4,3-6 7-6(5) 6-4,3,R32,142.0,20.0,7.0,91.0,44.0,38.0,21.0,15.0,2.0,6.0,5.0,2.0,113.0,88.0,56.0,10.0,16.0,3.0,7.0,74.0,556.0,135.0,272.0,test_data
2010-568,St. Petersburg,Hard,32,A,2010-10-25,28,105011,,,Illya Marchenko,R,185.0,UKR,23.1,103794,,,Benjamin Becker,R,178.0,GER,29.3,6-4 2-6 6-2,3,QF,112.0,3.0,8.0,77.0,52.0,36.0,12.0,13.0,3.0,6.0,2.0,2.0,73.0,40.0,30.0,13.0,13.0,2.0,6.0,99.0,559.0,57.0,832.0,test_data
2018-M-DC-2018-G1-AO-M-CHN-NZL-01,Davis Cup G1 R1: CHN vs NZL,Hard,4,D,2018-02-02,2,105585,,,Ze Zhang,R,188.0,CHN,27.5,105030,,,Michael Venus,R,191.0,NZL,30.2,5-7 6-1 6-2,3,RR,108.0,8.0,6.0,90.0,52.0,38.0,20.0,14.0,2.0,4.0,10.0,6.0,91.0,43.0,29.0,23.0,13.0,8.0,14.0,194.0,274.0,,,test_data
2017-560,US Open,Hard,128,G,2017-08-28,159,105062,,Q,Mikhail Kukushkin,R,183.0,KAZ,29.6,103970,21.0,,David Ferrer,R,175.0,ESP,35.4,4-6 6-3 6-2 6-1,5,R128,163.0,4.0,2.0,120.0,79.0,57.0,19.0,17.0,9.0,11.0,5.0,9.0,105.0,61.0,42.0,15.0,17.0,8.0,15.0,103.0,538.0,25.0,1695.0,test_data
2009-429,Stockholm,Hard,32,A,2009-10-19,23,103694,,,Olivier Rochus,R,168.0,BEL,28.7,103852,8.0,,Feliciano Lopez,L,188.0,ESP,28.0,4-6 6-4 6-1,3,R16,115.0,4.0,1.0,88.0,65.0,41.0,17.0,14.0,4.0,5.0,15.0,3.0,69.0,39.0,32.0,14.0,13.0,0.0,3.0,87.0,589.0,34.0,1115.0,test_data
2006-314,Gstaad,Clay,32,A,2006-07-10,25,103852,6.0,,Feliciano Lopez,L,188.0,ESP,24.8,103344,1.0,,Ivan Ljubicic,R,193.0,CRO,27.3,7-6(4) 6-3,3,QF,82.0,10.0,1.0,70.0,36.0,29.0,22.0,11.0,4.0,4.0,10.0,3.0,65.0,37.0,29.0,14.0,10.0,1.0,2.0,68.0,565.0,4.0,3125.0,test_data
2017-7694,Lyon,Clay,32,A,2017-05-22,291,104607,3.0,,Tomas Berdych,R,196.0,CZE,31.6,111202,,Q,Hyeon Chung,R,188.0,KOR,21.0,6-3 7-5,3,R16,82.0,5.0,1.0,59.0,36.0,27.0,11.0,11.0,1.0,4.0,0.0,8.0,61.0,39.0,26.0,4.0,10.0,2.0,7.0,14.0,2780.0,68.0,749.0,test_data
2011-D056,Davis Cup G1 R2: JPN vs UZB,Hard,4,D,2011-07-08,5,104424,,,Go Soeda,R,178.0,JPN,26.8,104479,,,Sarvar Ikramov,R,,UZB,26.4,7-5 6-0,3,RR,,,,,,,,,,,,,,,,,,,,131.0,433.0,952.0,8.0,test_data
2017-0496,Marseille,Hard,32,A,2017-02-20,299,106298,4.0,,Lucas Pouille,R,185.0,FRA,22.9,104755,6.0,,Richard Gasquet,R,185.0,FRA,30.6,7-5 6-3,3,SF,91.0,12.0,3.0,70.0,41.0,32.0,15.0,11.0,5.0,6.0,0.0,0.0,67.0,37.0,25.0,14.0,10.0,8.0,11.0,17.0,2131.0,19.0,1875.0,test_data
2019-M007,Miami Masters,Hard,128,M,2019-03-18,196,105173,,,Adrian Mannarino,L,183.0,FRA,30.7,105379,,,Aljaz Bedene,R,181.0,SLO,29.6,4-6 6-4 6-2,3,R128,134.0,5.0,1.0,81.0,45.0,32.0,20.0,14.0,3.0,6.0,4.0,8.0,98.0,44.0,29.0,25.0,14.0,9.0,14.0,55.0,900.0,69.0,765.0,test_data
2023-6116,Atlanta,Hard,32,A,2023-07-24,284,200059,,,Yibing Wu,R,183.0,CHN,23.7,144895,,,Corentin Moutet,L,178.0,FRA,24.2,6-3 6-4,3,R32,88.0,4.0,1.0,57.0,40.0,34.0,8.0,10.0,1.0,1.0,0.0,0.0,64.0,47.0,29.0,9.0,9.0,9.0,11.0,89.0,663.0,73.0,782.0,test_data
2023-0422,Cincinnati Masters,Hard,64,M,2023-08-14,270,104925,2.0,,Novak Djokovic,R,188.0,SRB,36.2,200221,,,Alejandro Davidovich Fokina,R,183.0,ESP,24.1,6-4 0-0 RET,3,R32,46.0,3.0,2.0,29.0,12.0,10.0,11.0,5.0,3.0,4.0,4.0,0.0,27.0,15.0,10.0,4.0,5.0,1.0,3.0,2.0,8795.0,23.0,1490.0,test_data
2014-D041,Davis Cup G1 PO: TPE vs KOR,Hard,4,D,2014-09-12,2,111202,,,Hyeon Chung,R,188.0,KOR,18.3,106237,,,Chieh Fu Wang,U,,TPE,20.9,6-4 7-5 6-2,5,RR,,,,,,,,,,,,,,,,,,,,180.0,285.0,806.0,23.0,test_data
2015-429,Stockholm,Hard,28,A,2015-10-19,15,104571,,,Marcos Baghdatis,R,183.0,CYP,30.3,106071,4.0,,Bernard Tomic,R,193.0,AUS,22.9,7-6(7) 6-3,3,R16,,15.0,5.0,74.0,45.0,34.0,14.0,11.0,4.0,6.0,6.0,4.0,70.0,48.0,28.0,12.0,10.0,0.0,3.0,46.0,943.0,18.0,1675.0,test_data
2014-6932,Rio de Janeiro,Clay,32,A,2014-02-17,21,105238,,,Alexandr Dolgopolov,R,180.0,UKR,25.2,105487,,Q,Facundo Bagnis,L,183.0,ARG,23.9,6-7(4) 6-2 7-6(4),3,R16,151.0,8.0,1.0,101.0,50.0,37.0,30.0,16.0,3.0,6.0,8.0,2.0,111.0,70.0,43.0,20.0,16.0,7.0,12.0,54.0,860.0,125.0,456.0,test_data
2022-9158,Cordoba,Clay,32,A,2022-01-31,289,105077,6.0,,Albert Ramos,L,188.0,ESP,34.0,122669,,Q,Juan Pablo Varillas,R,185.0,PER,26.3,6-4 2-3 RET,3,R16,72.0,2.0,0.0,40.0,22.0,18.0,12.0,7.0,0.0,0.0,5.0,0.0,45.0,30.0,23.0,8.0,8.0,0.0,1.0,44.0,1259.0,129.0,567.0,test_data
2009-360,Casablanca,Clay,32,A,2009-04-06,5,103812,4.0,,Victor Hanescu,R,198.0,ROU,27.7,104327,,,Steve Darcis,R,178.0,BEL,25.0,6-4 7-5,3,R32,96.0,1.0,2.0,73.0,47.0,28.0,18.0,11.0,6.0,8.0,2.0,2.0,58.0,28.0,21.0,13.0,11.0,2.0,6.0,39.0,1516.0,97.0,857.0,test_data
