result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
1,0.0,-0.9000000000000021,272.0,0,0,0,116.0,85.0,0.2536630036630037,0.024406707222179636,0.0402096106110027,0.03159152776623525,32.0,27.0,0.23796791443850268,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,0.0
0,0.0,0.9000000000000021,-272.0,0,0,0,-116.0,-85.0,-0.2536630036630037,-0.024406707222179636,-0.0402096106110027,-0.03159152776623525,-32.0,-27.0,-0.23796791443850268,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-10.0,-3.8999999999999986,483.0,0,0,0,65.0,36.0,0.15658602150537637,0.011212119789931085,0.03514223037364689,0.021299697466419798,30.0,20.0,0.1620370370370371,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,-21.0
0,10.0,3.8999999999999986,-483.0,0,0,0,-65.0,-36.0,-0.15658602150537637,-0.011212119789931085,-0.03514223037364689,-0.021299697466419798,-30.0,-20.0,-0.1620370370370371,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,21.0
1,15.0,-1.5,-505.0,0,1,1,-9.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-15.0,1.5,505.0,0,-1,-1,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-5.0,1.3000000000000007,509.0,0,0,0,45.0,18.0,-0.04383116883116883,-0.01577691843105289,0.04407563063723696,0.008738037735017357,6.0,0.0,-0.2181818181818182,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
0,5.0,-1.3000000000000007,-509.0,0,0,0,-45.0,-18.0,0.04383116883116883,0.01577691843105289,-0.04407563063723696,-0.008738037735017357,-6.0,0.0,0.2181818181818182,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
1,13.0,-3.900000000000002,35.0,0,0,0,42.0,16.0,0.03921568627450983,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-98.0
0,-13.0,3.900000000000002,-35.0,0,0,0,-42.0,-16.0,-0.03921568627450983,0.0,0.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,98.0
1,5.0,-5.700000000000003,631.0,-1,-1,0,-82.0,-37.0,0.13260869565217387,-0.004169838170566265,0.042423824896069384,0.018808920222306513,-62.0,0.0,0.0,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,-63.0
0,-5.0,5.700000000000003,-631.0,1,1,0,82.0,37.0,-0.13260869565217387,0.004169838170566265,-0.042423824896069384,-0.018808920222306513,62.0,0.0,0.0,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,63.0
1,5.0,5.700000000000003,-276.0,0,0,0,-6.0,-3.0,-0.037037037037037035,0.0619587732947221,-0.029379424034467083,0.015607110382058031,10.0,5.0,0.14619883040935672,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-56.0
0,-5.0,-5.700000000000003,276.0,0,0,0,6.0,3.0,0.037037037037037035,-0.0619587732947221,0.029379424034467083,-0.015607110382058031,-10.0,-5.0,-0.14619883040935672,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,56.0
1,3.0,7.200000000000003,-126.0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-3.0,-7.200000000000003,126.0,0,0,0,-7.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
1,5.0,-6.899999999999999,770.0,-1,0,0,-86.0,-51.0,-0.15136476426799006,0.00884180489751929,-0.014306314649768448,-0.0034366669205575517,-57.0,-34.0,-0.24949698189134806,0.0,0.0,5.0,-6.596286017401809e-16,0.0,72.0,0.0
0,-5.0,6.899999999999999,-770.0,1,0,0,86.0,51.0,0.15136476426799006,-0.00884180489751929,0.014306314649768448,0.0034366669205575517,57.0,34.0,0.24949698189134806,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,-72.0,0.0
1,-11.0,-4.400000000000002,-840.0,0,0,0,-169.0,-131.0,-0.21830985915492962,-0.09087764780296859,0.00781912595323958,-0.03941908699433738,-71.0,-59.0,-0.24736842105263157,-1.0,2.0,-5.0,-6.596286017401809e-16,0.0,58.0,0.0
0,11.0,4.400000000000002,840.0,0,0,0,169.0,131.0,0.21830985915492962,0.09087764780296859,-0.00781912595323958,0.03941908699433738,71.0,59.0,0.24736842105263157,1.0,-2.0,5.0,-6.596286017401809e-16,0.0,-58.0,0.0
1,-18.0,-6.699999999999999,-1059.0,0,0,0,-153.0,-113.0,-0.18527918781725883,-0.0842519996832185,0.04374048422423488,-0.018317613914731024,-108.0,-78.0,-0.358974358974359,-1.0,-1.0,-3.0,-6.596286017401809e-16,0.0,-157.0,0.0
0,18.0,6.699999999999999,1059.0,0,0,0,153.0,113.0,0.18527918781725883,0.0842519996832185,-0.04374048422423488,0.018317613914731024,108.0,78.0,0.358974358974359,1.0,1.0,3.0,-6.596286017401809e-16,0.0,157.0,0.0
1,11.0,6.199999999999999,134.0,1,0,0,66.0,28.0,0.043918918918918914,0.03848614824606067,-0.031353183962264164,0.00475831450984443,24.0,11.0,0.02304147465437789,0.0,0.0,0.0,-6.596286017401809e-16,0.0,125.0,0.0
0,-11.0,-6.199999999999999,-134.0,-1,0,0,-66.0,-28.0,-0.043918918918918914,-0.03848614824606067,0.031353183962264164,-0.00475831450984443,-24.0,-11.0,-0.02304147465437789,0.0,0.0,0.0,-6.596286017401809e-16,0.0,-125.0,0.0
1,-3.0,-6.800000000000001,248.0,0,0,0,-39.0,-14.0,0.07692307692307693,0.04678960947663169,-0.012718715337803388,0.015341070807374846,-27.0,-13.0,0.0714285714285714,0.0,0.0,0.0,-6.596286017401809e-16,0.0,-10.0,0.0
0,3.0,6.800000000000001,-248.0,0,0,0,39.0,14.0,-0.07692307692307693,-0.04678960947663169,0.012718715337803388,-0.015341070807374846,27.0,13.0,-0.0714285714285714,0.0,0.0,0.0,-6.596286017401809e-16,0.0,10.0,0.0
1,2.0,-2.8999999999999986,-135.0,0,-1,0,53.0,48.0,0.11098621103117512,0.022891458826938882,-0.012302657550089247,0.006448364843032683,52.0,40.0,0.14087188273367607,0.0,0.0,0.0,1.7647140072332057,0.0,90.0,0.0
0,-2.0,2.8999999999999986,135.0,0,1,0,-53.0,-48.0,-0.11098621103117512,-0.022891458826938882,0.012302657550089247,-0.006448364843032683,-52.0,-40.0,-0.14087188273367607,0.0,0.0,0.0,-1.7647140072332057,0.0,-90.0,0.0
1,-2.0,-4.100000000000001,1314.0,0,0,0,52.0,45.0,0.2053291536050157,0.0023798786025744922,0.006016132387269779,0.008460468227486695,52.0,41.0,0.3846153846153846,0.0,1.0,0.0,-6.596286017401809e-16,0.0,11.0,0.0
0,2.0,4.100000000000001,-1314.0,0,0,0,-52.0,-45.0,-0.2053291536050157,-0.0023798786025744922,-0.006016132387269779,-0.008460468227486695,-52.0,-41.0,-0.3846153846153846,0.0,-1.0,0.0,-6.596286017401809e-16,0.0,-11.0,0.0
1,-26.0,-1.5,-269.0,0,0,1,-11.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,-102.0,0.0
0,26.0,1.5,269.0,0,0,-1,11.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,102.0,0.0
1,-10.0,2.5,-77.0,0,1,0,45.0,22.0,-0.01624462494027712,-0.010487592902353349,-0.002655878847822035,-0.003863195645647577,4.0,-1.0,-0.10512820512820509,1.0,-2.0,0.0,-21.662417386447483,0.0,-30.0,0.0
0,10.0,-2.5,77.0,0,-1,0,-45.0,-22.0,0.01624462494027712,0.010487592902353349,0.002655878847822035,0.003863195645647577,-4.0,1.0,0.10512820512820509,-1.0,2.0,0.0,21.662417386447473,0.0,30.0,0.0
1,3.0,1.6999999999999993,-818.0,0,0,0,-65.0,-39.0,-0.012464046021093078,-0.003625494601783963,-0.0010545190342070576,-0.0032559561448182173,-18.0,-8.0,0.034778780541492416,0.0,0.0,-1.0,60.850908637446864,0.0,-43.0,0.0
0,-3.0,-1.6999999999999993,818.0,0,0,0,65.0,39.0,0.012464046021093078,0.003625494601783963,0.0010545190342070576,0.0032559561448182173,18.0,8.0,-0.034778780541492416,0.0,0.0,1.0,-60.850908637446864,0.0,43.0,0.0
1,20.0,6.300000000000001,297.0,0,0,0,-18.0,-5.0,0.04625000000000001,0.056525219286055695,-0.034264182562999124,0.013039849035191065,-14.0,-5.0,0.05454545454545451,0.0,0.0,3.0,40.582869971259825,3.0,93.0,0.0
0,-20.0,-6.300000000000001,-297.0,0,0,0,18.0,5.0,-0.04625000000000001,-0.056525219286055695,0.034264182562999124,-0.013039849035191065,14.0,5.0,-0.05454545454545451,0.0,0.0,-3.0,-40.58286997125982,-3.0,-93.0,0.0
1,7.0,-9.099999999999998,211.0,0,0,-1,-24.0,-5.0,0.23116883116883113,0.08694505917444428,-0.004169671223536009,0.04528458948218261,-17.0,-5.0,0.22499999999999998,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,-140.0
0,-7.0,9.099999999999998,-211.0,0,0,1,24.0,5.0,-0.23116883116883113,-0.08694505917444428,0.004169671223536009,-0.04528458948218261,17.0,5.0,-0.22499999999999998,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,140.0
1,2.0,1.5,7.0,0,0,0,-73.0,-35.0,-0.3337349397590361,-0.03517332280898822,-0.0019032129215993399,-0.018548892745826773,-62.0,-31.0,-0.4626865671641791,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-2.0,-1.5,-7.0,0,0,0,73.0,35.0,0.3337349397590361,0.03517332280898822,0.0019032129215993399,0.018548892745826773,62.0,31.0,0.4626865671641791,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,0.0
1,10.0,4.0,844.0,0,0,0,122.0,77.0,0.2228571428571428,0.06390152480523026,0.010954996440030673,0.036638744645930754,68.0,41.0,0.3512820512820513,0.0,3.0,2.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-10.0,-4.0,-844.0,0,0,0,-122.0,-77.0,-0.2228571428571428,-0.06390152480523026,-0.010954996440030673,-0.036638744645930754,-68.0,-41.0,-0.3512820512820513,0.0,-3.0,-2.0,-6.596286017401809e-16,0.0,0.0,0.0
1,8.0,-1.9000000000000021,-32.0,0,0,0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-8.0,1.9000000000000021,32.0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,0.0
1,5.0,2.099999999999998,1859.0,0,0,0,184.0,135.0,0.16882183908045978,0.015571218138763054,0.004386002311329185,0.01104346387761046,72.0,58.0,0.19428571428571428,1.0,3.0,3.0,-19.369976100514332,3.0,-8.0,0.0
0,-5.0,-2.099999999999998,-1859.0,0,0,0,-184.0,-135.0,-0.16882183908045978,-0.015571218138763054,-0.004386002311329185,-0.01104346387761046,-72.0,-58.0,-0.19428571428571428,-1.0,-3.0,-3.0,19.369976100514332,-3.0,8.0,0.0
1,0.0,-5.699999999999999,516.0,0,0,-1,-92.0,-60.0,-0.10817307692307687,-0.002226588801099383,-0.02693355471118758,-0.013295116673253837,-81.0,-56.0,-0.15740740740740738,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,7.0,0.0
0,0.0,5.699999999999999,-516.0,0,0,1,92.0,60.0,0.10817307692307687,0.002226588801099383,0.02693355471118758,0.013295116673253837,81.0,56.0,0.15740740740740738,0.0,0.0,2.0,-6.596286017401809e-16,0.0,-7.0,0.0
1,7.0,-1.7000000000000028,591.0,0,0,0,41.0,31.0,0.06459963877182417,0.03475376433547728,-0.00586100998107858,0.01350936003607861,29.0,17.0,0.01696202531645563,1.0,3.0,2.0,-6.596286017401809e-16,0.0,-12.0,0.0
1,5.0,-5.699999999999999,315.0,1,0,0,49.0,28.0,0.3181818181818182,0.04914334084342098,0.01995050676265353,0.03678529456221291,41.0,24.0,0.36524822695035464,0.0,1.0,-1.0,-6.596286017401809e-16,0.0,-128.0,28.0
0,-7.0,1.7000000000000028,-591.0,0,0,0,-41.0,-31.0,-0.06459963877182417,-0.03475376433547728,0.00586100998107858,-0.01350936003607861,-29.0,-17.0,-0.01696202531645563,-1.0,-3.0,-2.0,-6.596286017401809e-16,0.0,12.0,0.0
0,-5.0,5.699999999999999,-315.0,-1,0,0,-49.0,-28.0,-0.3181818181818182,-0.04914334084342098,-0.01995050676265353,-0.03678529456221291,-41.0,-24.0,-0.36524822695035464,0.0,-1.0,1.0,-6.596286017401809e-16,0.0,128.0,-28.0
1,5.0,-3.400000000000002,334.0,-1,0,0,-83.0,-44.0,-0.025829081632653073,-0.008208392358979077,0.020573144540275534,0.0007662380786903067,-37.0,-22.0,-0.03386605783866059,1.0,0.0,0.0,-6.596286017401809e-16,0.0,-17.0,0.0
1,2.0,-2.8000000000000007,-698.0,-1,0,0,-129.0,0.0,0.0,0.0,0.0,0.0,-96.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,70.0,-28.0
0,-5.0,3.400000000000002,-334.0,1,0,0,83.0,44.0,0.025829081632653073,0.008208392358979077,-0.020573144540275534,-0.0007662380786903067,37.0,22.0,0.03386605783866059,-1.0,0.0,0.0,-6.596286017401809e-16,0.0,17.0,0.0
0,-2.0,2.8000000000000007,698.0,1,0,0,129.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,-70.0,28.0
1,-8.0,2.0,1721.0,-1,0,0,69.0,41.0,0.24108818011257038,-0.029175938814243185,0.07382978252367,0.020978767151422884,33.0,21.0,0.20454545454545459,0.0,0.0,5.0,-6.596286017401809e-16,0.0,12.0,0.0
0,8.0,-2.0,-1721.0,1,0,0,-69.0,-41.0,-0.24108818011257038,0.029175938814243185,-0.07382978252367,-0.020978767151422884,-33.0,-21.0,-0.20454545454545459,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,-12.0,0.0
1,-5.0,5.100000000000001,450.0,0,0,-1,47.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,-0.32380952380952377,0.0,0.0,0.0,-6.596286017401809e-16,0.0,-65.0,28.0
0,5.0,-5.100000000000001,-450.0,0,0,1,-47.0,0.0,0.0,0.0,0.0,0.0,-29.0,-8.0,0.32380952380952377,0.0,0.0,0.0,-6.596286017401809e-16,0.0,65.0,-28.0
1,-3.0,-0.5,1408.0,0,-1,0,86.0,68.0,0.058334063239029454,-0.05727272085188406,0.04426792028141813,-0.006598820992521182,21.0,21.0,0.07017326732673268,0.0,1.0,7.0,-6.596286017401809e-16,0.0,-13.0,0.0
0,3.0,0.5,-1408.0,0,1,0,-86.0,-68.0,-0.058334063239029454,0.05727272085188406,-0.04426792028141813,0.006598820992521182,-21.0,-21.0,-0.07017326732673268,0.0,-1.0,-7.0,-6.596286017401809e-16,0.0,13.0,0.0
1,0.0,2.6999999999999993,-1347.0,0,1,0,-18.0,-14.0,-0.06190917516218719,-0.0028156525530077525,1.3442673909125347e-05,-0.004364244273532547,-8.0,-6.0,-0.03723723723723715,1.0,0.0,-5.0,-3.872501419781713,-5.0,26.0,0.0
0,0.0,-2.6999999999999993,1347.0,0,-1,0,18.0,14.0,0.06190917516218719,0.0028156525530077525,-1.3442673909125347e-05,0.004364244273532547,8.0,6.0,0.03723723723723715,-1.0,0.0,5.0,3.8725014197817167,5.0,-26.0,0.0
1,0.0,-7.199999999999996,625.0,1,-1,0,-44.0,-16.0,0.06976744186046513,0.01638486943591666,0.005900357798428235,0.011040227549776516,-17.0,-4.0,0.07734342160571672,-1.0,-2.0,1.0,5.1210884386282345,1.0,-74.0,28.0
0,0.0,7.199999999999996,-625.0,-1,1,0,44.0,16.0,-0.06976744186046513,-0.01638486943591666,-0.005900357798428235,-0.011040227549776516,17.0,4.0,-0.07734342160571672,1.0,2.0,-1.0,-5.12108843862822,-1.0,74.0,-28.0
1,0.0,4.200000000000003,644.0,0,-1,0,91.0,58.0,0.07961783439490444,0.006920883000675171,0.0058404512419384935,0.007191174471941397,23.0,10.0,-0.044434857635893055,0.0,1.0,0.0,-31.396133910919524,0.0,67.0,0.0
0,0.0,-4.200000000000003,-644.0,0,1,0,-91.0,-58.0,-0.07961783439490444,-0.006920883000675171,-0.0058404512419384935,-0.007191174471941397,-23.0,-10.0,0.044434857635893055,0.0,-1.0,0.0,31.396133910919513,0.0,-67.0,0.0
1,5.0,-6.399999999999999,440.0,-1,0,-1,-17.0,-6.0,0.02494802494802495,-0.03380589657288757,0.008459343671185615,-0.011219482793752067,-9.0,-1.0,0.06237288135593222,0.0,-1.0,1.0,-6.596286017401809e-16,0.0,-71.0,28.0
0,-5.0,6.399999999999999,-440.0,1,0,1,17.0,6.0,-0.02494802494802495,0.03380589657288757,-0.008459343671185615,0.011219482793752067,9.0,1.0,-0.06237288135593222,0.0,1.0,-1.0,-6.596286017401809e-16,0.0,71.0,-28.0
1,-10.0,1.1999999999999993,-18.0,-1,0,0,-28.0,-17.0,-0.08395429706905116,-0.06356101293540628,0.030906125866348444,-0.018124395001262172,-28.0,-16.0,-0.04166666666666663,0.0,-1.0,0.0,-6.596286017401809e-16,0.0,69.0,0.0
0,10.0,-1.1999999999999993,18.0,1,0,0,28.0,17.0,0.08395429706905116,0.06356101293540628,-0.030906125866348444,0.018124395001262172,28.0,16.0,0.04166666666666663,0.0,1.0,0.0,-6.596286017401809e-16,0.0,-69.0,0.0
1,-13.0,0.0,190.0,1,0,0,141.0,120.0,0.37487562189054724,0.0428347488634806,0.03043867671306344,0.0370600468253755,106.0,90.0,0.4173773987206823,-1.0,8.0,0.0,-6.596286017401809e-16,0.0,-10.0,0.0
0,13.0,0.0,-190.0,-1,0,0,-141.0,-120.0,-0.37487562189054724,-0.0428347488634806,-0.03043867671306344,-0.0370600468253755,-106.0,-90.0,-0.4173773987206823,1.0,-8.0,0.0,-6.596286017401809e-16,0.0,10.0,0.0
1,3.0,-6.099999999999998,634.0,0,0,0,40.0,33.0,0.11536231884057974,0.04395477652331248,-0.0021363884893152996,0.021115287142231154,17.0,15.0,0.08823529411764708,0.0,3.0,0.0,-26.855094561743016,0.0,25.0,0.0
0,-3.0,6.099999999999998,-634.0,0,0,0,-40.0,-33.0,-0.11536231884057974,-0.04395477652331248,0.0021363884893152996,-0.021115287142231154,-17.0,-15.0,-0.08823529411764708,0.0,-3.0,0.0,26.85509456174302,0.0,-25.0,0.0
1,13.0,6.0,-146.0,0,0,0,98.0,66.0,0.17245989304812837,0.07776786820669002,-0.021338459690015632,0.026227903575748612,44.0,31.0,0.12234432234432235,-1.0,0.0,-2.0,-6.596286017401809e-16,0.0,-39.0,0.0
0,-13.0,-6.0,146.0,0,0,0,-98.0,-66.0,-0.17245989304812837,-0.07776786820669002,0.021338459690015632,-0.026227903575748612,-44.0,-31.0,-0.12234432234432235,1.0,0.0,2.0,-6.596286017401809e-16,0.0,39.0,0.0
1,0.0,2.400000000000002,-268.0,-1,0,0,-76.0,-81.0,-0.22481533867672476,-0.01512574164201963,-0.016624496872593764,-0.01822701583890074,-51.0,-61.0,-0.2764550264550264,-1.0,-8.0,0.0,31.82590841830215,0.0,45.0,0.0
0,0.0,-2.400000000000002,268.0,1,0,0,76.0,81.0,0.22481533867672476,0.01512574164201963,0.016624496872593764,0.01822701583890074,51.0,61.0,0.2764550264550264,1.0,8.0,0.0,-31.825908418302145,0.0,-45.0,0.0
1,8.0,7.100000000000001,188.0,0,0,0,124.0,76.0,-0.05012531328320802,0.06101694915254241,-0.01380302054030269,0.02349888082479823,60.0,38.0,-0.18181818181818188,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,20.0,0.0
0,-8.0,-7.100000000000001,-188.0,0,0,0,-124.0,-76.0,0.05012531328320802,-0.06101694915254241,0.01380302054030269,-0.02349888082479823,-60.0,-38.0,0.18181818181818188,0.0,0.0,2.0,-6.596286017401809e-16,0.0,-20.0,0.0
1,-3.0,0.6000000000000014,1737.0,0,0,0,69.0,66.0,0.11296805584937597,0.009397693180012268,-0.011236594326203997,-0.0011374439254927537,33.0,35.0,0.15672676837725386,-1.0,4.0,9.0,-6.596286017401809e-16,0.0,0.0,0.0
0,3.0,-0.6000000000000014,-1737.0,0,0,0,-69.0,-66.0,-0.11296805584937597,-0.009397693180012268,0.011236594326203997,0.0011374439254927537,-33.0,-35.0,-0.15672676837725386,1.0,-4.0,-9.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-15.0,3.6000000000000014,392.0,0,1,0,31.0,16.0,0.005376344086021501,-0.03580103914168542,0.019805396687287147,-0.008199148741147577,-17.0,-12.0,-0.09311224489795922,0.0,2.0,2.0,48.01441966868555,3.0,0.0,28.0
0,15.0,-3.6000000000000014,-392.0,0,-1,0,-31.0,-16.0,-0.005376344086021501,0.03580103914168542,-0.019805396687287147,0.008199148741147577,17.0,12.0,0.09311224489795922,0.0,-2.0,-2.0,-48.01441966868555,-3.0,0.0,-28.0
1,11.0,7.100000000000001,141.0,0,0,0,67.0,27.0,-0.17142857142857143,0.024141524733288566,-0.013087664453124592,0.010396224235056428,35.0,0.0,0.0,-1.0,0.0,0.0,-49.8061432980942,-1.0,0.0,0.0
0,-11.0,-7.100000000000001,-141.0,0,0,0,-67.0,-27.0,0.17142857142857143,-0.024141524733288566,0.013087664453124592,-0.010396224235056428,-35.0,0.0,0.0,1.0,0.0,0.0,49.8061432980942,1.0,0.0,0.0
1,-8.0,-10.100000000000001,-209.0,0,-1,0,-128.0,-67.0,-0.20724637681159425,-0.04767661301215642,-0.01268148865603791,-0.024773687451588755,-58.0,-32.0,-0.10989010989010989,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,0.0
0,8.0,10.100000000000001,209.0,0,1,0,128.0,67.0,0.20724637681159425,0.04767661301215642,0.01268148865603791,0.024773687451588755,58.0,32.0,0.10989010989010989,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,0.0
1,13.0,9.100000000000001,830.0,0,0,0,130.0,83.0,0.2400780741704619,0.0643710747608035,0.0007560995489092615,0.03251425946490427,52.0,31.0,0.341991341991342,1.0,3.0,4.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-13.0,-9.100000000000001,-830.0,0,0,0,-130.0,-83.0,-0.2400780741704619,-0.0643710747608035,-0.0007560995489092615,-0.03251425946490427,-52.0,-31.0,-0.341991341991342,-1.0,-3.0,-4.0,-6.596286017401809e-16,0.0,0.0,0.0
1,0.0,-3.8999999999999986,496.0,0,0,0,25.0,11.0,-0.018107908351810753,-0.005594088494631944,-0.0020563496171515094,-0.0031867744375764784,2.0,-1.0,-0.07279693486590039,0.0,1.0,3.0,-6.596286017401809e-16,0.0,0.0,0.0
0,0.0,3.8999999999999986,-496.0,0,0,0,-25.0,-11.0,0.018107908351810753,0.005594088494631944,0.0020563496171515094,0.0031867744375764784,-2.0,1.0,0.07279693486590039,0.0,-1.0,-3.0,-6.596286017401809e-16,0.0,0.0,0.0
1,7.0,11.600000000000001,-24.0,0,0,0,-3.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-28.0
0,-7.0,-11.600000000000001,24.0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,28.0
1,23.0,2.1999999999999993,385.0,0,1,-1,154.0,111.0,0.25369565217391304,0.07052966817572337,-0.03946377420871866,0.02159977954653841,52.0,39.0,0.17948717948717952,0.0,0.0,0.0,-40.469423436745345,-1.0,0.0,-28.0
0,-23.0,-2.1999999999999993,-385.0,0,-1,1,-154.0,-111.0,-0.25369565217391304,-0.07052966817572337,0.03946377420871866,-0.02159977954653841,-52.0,-39.0,-0.17948717948717952,0.0,0.0,0.0,40.469423436745345,1.0,0.0,28.0
